dish_id,cuisine,meal_role,n_fndds_matches,our_cal_per_serving,fndds_cal_per_100g,our_protein_per_serving,fndds_protein_per_100g,fndds_fat_per_100g,fndds_iron_per_100g,fndds_calcium_per_100g,fndds_vitc_per_100g,fndds_fiber_per_100g,fndds_zinc_per_100g,fndds_b12_per_100g,log_DEI,H_mean,E_composite,est_serving_g,fndds_cal_scaled,fndds_prot_scaled
baklava,Mediterranean,Heavy Main,1,1113.1999999999998,440.0,15.54,6.58,29.34,1.98,40.0,1.3,2.5,0.7,0.0,3.280526917554556,7.48,0.28131109410514,252.99999999999994,1113.1999999999998,16.647399999999994
bibimbap,Korean,Full Main,1,676.3,76.0,36.14,5.5,2.44,0.93,25.0,10.5,1.1,0.92,0.26,2.861420853577409,7.176,0.4103771234250521,889.8684210526316,676.3,48.94276315789473
biryani,Indian,Heavy Main,3,706.7400000000001,119.33333333333333,45.902,5.86,4.123333333333334,1.0,28.0,5.3,1.0999999999999999,0.7999999999999999,0.19666666666666666,3.010303562801858,6.789,0.3345396378994281,592.2402234636872,706.7400000000001,34.705277094972075
brisket,American,Full Main,1,649.47,231.0,65.85799999999999,29.41,12.04,2.74,10.0,0.0,0.0,7.0,2.57,1.9734698034127955,7.046,0.9792094431862688,281.15584415584414,649.4699999999999,82.68793376623377
brownie,Other,Heavy Main,5,1135.4,392.2,15.31,4.022,15.106,2.114,21.0,0.0,3.7800000000000002,0.624,0.054000000000000006,3.0053324723044224,7.362,0.3645830754384144,289.49515553289143,1135.4,11.643495155532895
bruschetta,Italian,Light Main,1,367.14,171.0,8.336,4.29,7.61,1.58,50.0,7.9,1.5,0.42,0.0,3.502215006269477,7.304,0.2200736836601747,214.7017543859649,367.14,9.210705263157895
burrito,Mexican,Heavy Main,35,847.6999999999999,211.74285714285713,53.81000000000001,11.770857142857144,8.558285714285715,2.007714285714286,103.37142857142857,0.10857142857142858,1.9485714285714282,1.5368571428571431,0.4471428571428571,3.207148202983316,6.827,0.276301431930006,400.3440831196869,847.6999999999998,47.12393010389961
caesar_salad,Other,Light Main,1,337.35,77.0,13.96,4.0,3.41,0.4,108.0,4.0,1.8,0.65,0.13,4.855720003851538,6.747,0.0525168062162769,438.1168831168831,337.35,17.524675324675325
ceviche,Mexican,Light Main,1,205.65,63.0,31.475,10.53,0.76,0.16,22.0,18.6,0.5,0.23,1.5,5.221530173698543,7.301,0.039418546557507,326.42857142857144,205.65,34.37292857142857
cheesecake,Other,Heavy Main,3,1591.8,393.3333333333333,50.43000000000001,5.27,25.513333333333332,0.87,66.33333333333333,0.3,0.9,0.6233333333333333,0.10333333333333335,2.860005883060168,7.268,0.4162269009143125,404.6949152542373,1591.8,21.3274220338983
