review_id,dish_id,context_text,model_score,stars,human_score,human_notes
nQaNNS1L3sgdY74J7udtvg,quesadilla,"I strongly didn't believe what I was told because when I asked, the girl gave me a look like she knew that I wouldn't be accommodated but she still asked someone was there anymore chicken and the guy immediately said no but it was in a way that showed he just didn't want to cut any or grill any. Extremely disappointing as me and my friends had really wanted Felipe's. I had ordered 5 chicken quesadillas but had to cancel one of them because I refused to eat dry chicken. My friends still got their's as they were really hungry and didn't want to go some place else. I went to Five Guy's next door where I was guaranteed hot, fresh food.",3.25,1.0,,
NJKYdNrrMRpH68ZclAi5pA,korean_fried_chicken,"First and last visit here. I worked in KFC management when I was younger. What goes on in this restaurant, I'm not sure. Standards are hard to find.",5.5,1.0,,
pTamYS-9o2MenX96T2PiTQ,ribs,"Earlier today my friend suggested we go to Roy's for some brisket. I had been here before to get beer but had never had the food. So I wanted to try the best they had to offer so I got a half rack of ribs, and order of brisket, three sides, a drink and a pack of cigarettes... $27. I couldn't believe how little I was paying. So anyways we head home and go to town. The ribs fall off the bone, the brisket melts in your mouth, and I'm like a pig in shit. My friends were getting annoyed with how much I was talking about it. After cleaning my plate, I knew I had to try more.",1.0,5.0,,
B-tpnyH09Zqap20FThj9Kw,risotto,"The carbonara and salmon pasta were both dry and bland, adding salt and pepper somewhat made it good. The salmon in the pasta are like flakes that was mixed in the sauce and they were not a lot. The lobster risotto was okay. Again, nothing wow about it and I also think there was not enough lobster meat in it. All dishes were not finished and were taken home to be recooked for tomorrow. We do not mind waiting especially when the place is full but earlier was different. I do not think I will be back. Carbonara, lobster risotto, salmon pasta + tip cost $78.",3.25,3.0,,
hpo789E_rM1jEYThthpEpg,dan_dan_noodles,"He knows his stuff. But I digress. Onto the food:

Dan Dan noodles. I know, I know, a lot of people have reviewed these. And trust me, they are not steering you wrong.",5.5,5.0,,
an8OCv97ID5WBU4c-6aqcw,paneer_tikka,"The food was amazing and l loved the green sauce, but I totally whiffed on my order. I thought I ordered the Paneer Butter Masala entree, but mistakenly ordered the paneer tikka appetizer. It was still very good, but my heart was set on some Indian comfort food, cheese cooked in a hearty creamy tomato sauce. Instead I got grilled cottage cheese and veggies which is more of a appetizer.",3.25,4.0,,
yxHg5GkNKEE5Jx9XqQqf6w,pad_thai,"I got the Pad Thai, and it tasted like General Tso's sauce mixed in with noodles - not like any Pad Thai I've had before, so it was very disappointing. Beef was good, though. We came on a Saturday night with just our party of 5, and it took longer than usual to get our orders and our food.",3.25,3.0,,
Sxakys8vrnHuukTcIBlefw,gazpacho,"Well they were refreshing alright; basically water, with super sweet apple and strawberry flavoring not one piece of fresh fruit, a splash of Bacardi and NO mint. Did not taste good at all. For dinner I ordered the cold gazpacho soup, which was very tasty and fresh, so I was pleased with my first selection. On the other hand the tomato and mozzarella salad was very disappointing. The tomatoes were ok, but there was literally a handful of quarter sized pieces of mozzarella alongside the salad.",5.5,1.0,,
OAw5trVmhgLjsl31rbk-0A,fried_rice,"My oldest son and I decided to check this place out for an early dinner before he took off for small group at church. The hibachi was good (not great), don't get me wrong, nothing bad, I just don't understand why they don't put bacon in the fried rice out here. The highlight of the evening however, was the tornado roll: a spicy tuna roll roped with an amazing melted topping that included spicy crab, scallops, and some kind of cheese (cream cheese maybe)? Oh my goodness...I'll be back for that roll if nothing else!!!",5.5,4.0,,
IP49tKryMD2o7hdeyAgIng,samgyeopsal,"A couple of months ago, you needed a reservation almost every night of the week. I think it was about 30% full when we were there. I had a ""pork belly"" salad, and it had 2 chunks of pork belly on it....probably about the same weight as 2-3 strips of bacon, I guess. Were those two chunks yummy? Yes. Gee, thanks... I've never done this before...I heard the phrase ""that doesn't have bread under her breath"" more than once. She said ""pot roast doesn't have bread in it"" and I knew then that I wasn't going to be able to trust anything she said...so I just got that pork belly salad. And then it had a special garnish on top of fried onions that wasn't in the printed description. Fried in flour, of course.",3.25,3.0,,
2fTUlIg2IJ7iB5NpB09SuQ,tteokbokki,There was lack of Taste of wing sauce. We ended up leaving almost 1/3 of it. Spicy rice cake was good and garden salad was ok,5.5,4.0,,
bS4bKrDjFKbBY-3kB6f6BA,kimchi,"Then to the ramen, thank god they had corn which made it a tad bit better but the miso flavor was just lacking. I was really not impressed and didn't even finish my bowl... The second time I came back, we had the spicy kimchi ramen special on the back. Once again, not that tasty, maybe it's the broth. On top of that, the manager/waitress was yelling at one of the new employees in Chinese (which I understood) which made me feel terrible for him and enjoyed my meal less.",3.25,3.0,,
lq_nqev-meZ6Kkl6UBQ7XA,yakitori,Yakitori Boy has good happy hour prices and selection. It was nice to get small dishes and try a lot of different stuff. The taste was ok for me.,5.5,3.0,,
MNf2A-8uCOjdbJgK-pVhNg,bibimbap,"Overall I wasn't thrilled, I didn't know what to expect here other than Korean food, which I was excited about. I have to say the food was tasty. The only issue having split an appetizer, and ordering the bulgogi for myself and bibimbap for my wife was that I left hungry. My wife seemed happy with the portion size of the bibimbap. The portion size of bulgogi and serving of rice (which you have to order separately) May have been fine if it came with all the traditional accoutrements. Another peeve I have is with the style of business.",5.5,3.0,,
L1DkN2jA-zYrCEYEMxNhtQ,waffle,"I had Nina's 2 years ago and it was delicious. Unfortunately I had a sweet tooth last night and walked to Nina's. I ordered a waffle with 2 scoops of salted caramel ice cream with the pastry cream and whip cream, firstly he barley put any sauce on it that I paid for and totally skimped on the whip cream but what was really disturbing the flavor of the ice cream It had an old kick to it like it sat there through the winter or something. Normally I love salted caramel but last night all I was left with was a bitter taste. It cost me $10.",3.25,1.0,,
CDNtybdQjjad4y4GQPeTNw,xiao_long_bao,"If you're looking for dim sum in Philly, I would only recommend Dim Sum Garden. Make sure you get there before the crowd on the weekend lunch and dinner hours, or else you'll be waiting in a long line to get a table (which speaks volumes). Any trip to Dim Sum Garden is incomplete without the soup dumplings - make sure you try these, and eat them the right way if you want to actually enjoy it. Our group ordered a lot of food and we ended up really full. The best part was that the total only came out to $40 between 4 of us.",3.25,5.0,,
rhhalfT9syf7q6GGErppkw,hamburger,"Juicy Lucy's burger was yummy, but truth be told, for me to be totally wowed by a burger joint it's gotta go above and beyond. Above, yes, Juicy Lucy's is above average - but beyond. Well, no.",3.25,3.0,,
26vaqt-xZv3Uc7tjCz_R1g,congee,"We went at noon on a Sunday, they just opened at 11:30 so there was just another 2 tables there, so we got seated fast. One thing that hit me right away is what a huge menu they have with both Malaysian and Chinese cuisine, so if it's your first time here, you may be overwhelmed with all the choices. My parents ordered fish congee and chow mein, while I went for the pork chops and rice. When mine came, I was a bit disappointed, as I was expecting some kind of marinated pork chop. What I got was 2 breaded pork chops, white rice (which actually was lots), canned corn with couple pieces of broccoli, and a type of tartar sauce(?) on the side. It wasn't what I expected and was very plain, as well didn't start off well, as I found a piece of hair in the rice. My parents found the congee a bit watery, and still think the best congee is at Hong Kong Bakery. The chow mein was good though, nothing out of this world, but one of those things that is always a good standby. I noticed that the Malays",5.5,3.0,,
