dish_id,jaccard,gram_mae,n_human_ings,n_llm_ings,n_shared,human_E_carbon,llm_E_carbon,E_ratio,cook_method_match,protein_category
baba_ganoush,0.8571428571428571,4.166666666666667,6,7,6,0.6891,0.5801,0.8418226672471338,False,other
baklava,0.8333333333333334,18.0,5,6,5,1.2435,0.9179,0.7381584238037797,True,other
banh_mi,0.6666666666666666,8.666666666666666,7,8,6,1.1665,0.917,0.7861123017573939,False,meat
beef_bourguignon,0.5454545454545454,31.666666666666668,7,10,6,13.068,13.486,1.031986531986532,True,meat
bibimbap,0.5384615384615384,15.0,10,10,7,6.316,6.0665,0.9604971500949968,True,meat
biryani,0.6153846153846154,23.25,9,12,8,2.5269,2.7261,1.0788317701531522,False,meat
brisket,0.7142857142857143,15.6,5,7,5,15.7454,12.6631,0.8042412387109886,False,meat
brownie,0.8333333333333334,15.0,5,6,5,2.5955,2.099,0.8087073781544982,True,other
bruschetta,0.8333333333333334,14.0,5,6,5,0.7575,0.7081,0.9347854785478548,False,other
buffalo_wings,0.375,25.0,4,7,3,2.6625,2.0954,0.7870046948356808,True,meat
bulgogi,0.6666666666666666,12.5,7,8,6,12.4425,9.3789,0.7537793851717902,False,meat
bun_bo_hue,0.5833333333333334,10.714285714285714,8,11,7,7.3015,6.2585,0.8571526398685202,False,meat
bun_cha,0.7272727272727273,10.625,8,11,8,1.947,1.6675,0.8564458140729326,True,meat
burrito,0.5,9.0,7,8,5,2.2195,9.189,4.14012164902005,False,meat
butter_chicken,0.6923076923076923,8.666666666666666,10,12,9,2.5309,2.3439,0.9261132403492829,True,meat
ca_phe_sua_da,0.3333333333333333,0.0,3,1,1,0.513,0.257,0.5009746588693957,True,other
caesar_salad,0.8571428571428571,9.166666666666666,6,7,6,0.752,0.76,1.0106382978723405,True,other
caprese,0.6666666666666666,13.75,4,6,4,2.474,3.0694,1.2406628940986255,True,other
ceviche,0.75,8.333333333333334,6,8,6,0.9145,1.0931,1.195297977036632,True,seafood
chana_masala,0.8181818181818182,12.0,9,11,9,0.5939,0.6378,1.073918168041758,True,plant
char_siu,0.5555555555555556,14.0,6,8,5,1.941,2.2855,1.1774858320453374,True,meat
cheesecake,0.5,8.75,6,6,4,5.2365,1.1715,0.22371813234030363,True,other
chicken_salad,0.5,14.0,6,9,5,0.9585,1.3026,1.358998435054773,False,meat
chicken_sandwich,0.625,10.0,5,8,5,1.5495,1.3321,0.8596966763472088,False,meat
chile_relleno,0.45454545454545453,19.0,6,10,5,2.3685,2.9721,1.2548448385053832,True,other
chow_fun,0.5,7.0,6,9,5,5.834,1.75,0.2999657182036339,True,meat
chow_mein,0.4166666666666667,5.0,7,10,5,1.207,1.3995,1.1594863297431648,True,meat
churro,0.5714285714285714,15.0,6,5,4,1.554,0.8616,0.5544401544401545,True,other
churros_spanish,0.5714285714285714,15.0,6,5,4,1.554,0.8616,0.5544401544401545,True,other
clam_chowder,0.45454545454545453,29.0,7,9,5,2.291,2.046,0.8930597992143169,True,seafood
club_sandwich,0.7142857142857143,9.0,6,6,5,1.1245,1.397,1.2423299244108492,False,meat
coleslaw,0.7142857142857143,14.0,5,7,5,0.2035,0.1776,0.8727272727272728,True,other
com_tam,0.3333333333333333,26.25,6,10,4,2.3265,1.8515,0.7958306468944767,True,meat
congee,0.5,12.75,5,7,4,0.9255,0.6575,0.7104267963263101,True,meat
coq_au_vin,0.6666666666666666,30.0,7,8,6,2.7775,2.723,0.9803780378037804,True,meat
cornbread,0.8571428571428571,16.666666666666668,6,7,6,1.1525,1.4711,1.2764425162689805,True,other
creme_brulee,1.0,2.5,4,4,4,2.0055,1.9735,0.9840438793318375,True,other
crepe,0.8333333333333334,9.0,5,6,5,1.1025,1.0933,0.9916553287981859,True,other
croissant,0.8333333333333334,12.0,6,5,5,1.4301,0.9271,0.6482763443115866,True,other
dal,0.8,9.5,8,10,8,0.4209,0.4813,1.1435020194820622,True,plant
dan_dan_noodles,0.45454545454545453,2.0,7,9,5,1.0465,5.3005,5.064978499761109,True,meat
dim_sum,0.6666666666666666,6.666666666666667,6,9,6,1.358,1.7061,1.2563328424153166,True,meat
dolma,0.5,14.0,7,8,5,0.7515,0.6974,0.9280106453759149,True,other
donburi,0.6666666666666666,11.666666666666666,6,9,6,2.2265,1.876,0.8425780372782393,True,meat
dosa,0.3333333333333333,0.0,4,8,3,0.6816,0.826,1.2118544600938967,True,plant
dumplings,0.5555555555555556,8.8,6,8,5,1.066,3.3015,3.097091932457786,True,meat
edamame,1.0,0.0,2,2,2,0.5004,0.5004,1.0,True,plant
elote,0.8333333333333334,10.6,5,6,5,0.903,0.8438,0.9344407530454042,True,other
enchilada,1.0,13.333333333333334,6,6,6,2.3305,2.8445,1.2205535292855612,True,meat
escargot,0.42857142857142855,11.666666666666666,4,6,3,0.962,1.1709,1.2171517671517673,True,other
fajita,0.2727272727272727,13.333333333333334,5,9,3,1.6045,1.5296,0.9533187909005921,False,meat
falafel,0.6666666666666666,12.5,7,8,6,0.8195,0.6546,0.7987797437461867,True,plant
fish_and_chips,0.5,25.0,5,7,4,2.0975,1.5586,0.7430750893921334,True,seafood
french_fries,1.0,5.333333333333333,3,3,3,0.6991,0.6424,0.9188957230725217,True,other
french_onion_soup,0.7142857142857143,22.0,5,7,5,4.4295,10.4446,2.3579636527824808,True,meat
fresh_spring_roll,0.5555555555555556,12.0,7,7,5,1.0375,0.575,0.5542168674698794,True,seafood
fried_chicken,1.0,26.666666666666668,6,6,6,2.6084,1.9144,0.7339365128047846,True,meat
fried_rice,0.6,13.333333333333334,7,9,6,1.509,1.2666,0.8393638170974155,True,other
gazpacho,0.7777777777777778,8.571428571428571,8,8,7,0.668,0.6306,0.9440119760479042,False,other
gelato,0.8,15.0,4,5,4,1.2235,1.8275,1.4936657131181037,False,other
